470	93	4	19971111
470	268	2	19971111
470	294	3	19971111
470	475	4	19971111
470	544	3	19971111
470	546	4	19971111
470	824	4	19971111
470	919	3	19971111
470	950	3	19971111
470	1097	3	19971111
471	1	4	19980314
471	94	5	19980314
471	95	4	19980314
471	99	2	19980314
471	140	5	19980314
471	418	3	19980314
471	477	5	19980314
471	588	1	19980314
471	596	1	19980314
471	969	2	19980314
472	11	5	19980417
472	168	5	19980417
472	193	5	19971005
472	233	4	19971005
472	258	5	19980417
472	401	4	19971005
472	449	5	19971005
472	826	3	19980104
472	877	3	19980417
472	1011	4	19971004
473	10	3	19971030
473	257	4	19971030
473	273	5	19971030
473	276	4	19971030
473	293	4	19971030
473	508	2	19971030
473	547	3	19971030
473	813	3	19971030
473	1129	4	19971030
473	1142	5	19971030
474	8	5	19980220
474	68	3	19980220
474	176	5	19980220
474	410	2	19980220
474	480	5	19980220
474	518	4	19980220
474	528	5	19980220
474	602	3	19980220
474	736	3	19980220
474	1014	3	19980220
475	70	4	19980404
475	100	5	19980402
475	259	5	19980404
475	286	2	19980402
475	313	2	19980402
475	315	4	19980402
475	316	5	19980404
475	347	4	19980402
475	381	4	19980404
475	902	5	19980402
476	72	4	19971229
476	204	4	19971229
476	232	3	19971229
476	238	3	19971229
476	715	4	19971229
476	765	4	19971229
476	781	4	19971229
476	792	4	19971229
476	1037	1	19971229
476	1188	2	19971229
477	15	4	19971004
477	25	5	19971004
477	36	4	19971004
477	88	5	19971004
477	255	5	19971004
477	280	4	19971004
477	709	5	19971004
477	724	4	19971004
477	781	4	19971004
477	815	5	19971004
478	50	3	19980309
478	122	2	19980309
478	143	5	19980309
478	151	5	19980309
478	276	5	19980309
478	282	3	19980309
478	318	5	19980309
478	673	3	19980309
478	684	4	19980309
478	866	1	19980309
479	28	4	19971114
479	135	4	19971114
479	168	5	19980306
479	174	5	19980306
479	228	4	19971114
479	248	4	19971114
479	325	1	19971114
479	528	4	19971114
479	680	3	19980210
479	931	2	19971114
480	172	3	19980330
480	174	5	19980330
480	175	3	19980330
480	183	4	19980330
480	190	5	19980330
480	203	4	19980330
480	234	4	19980330
480	319	3	19980330
480	483	3	19980330
480	615	4	19980330
481	42	3	19980126
481	66	3	19980126
481	210	4	19980126
481	313	4	19980126
481	318	1	19980126
481	435	5	19980126
481	507	4	19980126
481	524	5	19980126
481	596	4	19980126
481	1089	3	19980126
482	127	4	19980216
482	257	4	19980216
482	289	3	19980216
482	295	3	19980216
482	298	4	19980216
482	301	4	19980216
482	311	4	19980216
482	321	3	19980216
482	876	3	19980216
482	988	4	19980216
483	144	2	19971108
483	181	4	19971108
483	237	3	19971108
483	249	2	19971108
483	250	3	19971108
483	271	3	19971205
483	313	2	19980106
483	449	3	19971108
483	462	3	19980106
483	900	3	19980119
484	25	3	19971207
484	70	5	19980330
484	96	5	19980330
484	141	4	19980330
484	195	5	19980330
484	235	2	19971207
484	300	4	19980215
484	550	4	19980330
484	554	4	19980330
484	755	4	19980330
485	245	3	19980328
485	288	3	19980328
485	289	3	19980328
485	294	1	19980328
485	307	3	19980328
485	313	4	19980328
485	321	3	19980328
485	341	4	19980328
485	347	2	19980328
485	538	3	19980328
486	15	3	19971119
486	147	2	19971119
486	221	4	19971119
486	471	5	19971119
486	476	3	19971119
486	620	2	19971119
486	689	2	19971119
486	823	4	19971119
486	846	2	19971119
486	1014	3	19971119
487	56	4	19971231
487	76	4	19971231
487	280	5	19971230
487	455	2	19971230
487	470	5	19971231
487	474	4	19971230
487	597	4	19971230
487	939	3	19971230
487	1044	3	19980106
487	1188	3	19980106
488	33	2	19980331
488	58	3	19980401
488	154	3	19980331
488	198	4	19980401
488	405	3	19980331
488	434	4	19980331
488	480	3	19980401
488	510	4	19980331
488	568	3	19980331
488	748	4	19980331
489	271	4	19980402
489	289	2	19980401
489	292	4	19980401
489	310	4	19980402
489	321	3	19980402
489	342	3	19980401
489	457	3	19980402
489	881	2	19980402
489	1238	4	19980401
489	1293	5	19980402
490	1	3	19970928
490	9	4	19970928
490	15	1	19970928
490	123	2	19970928
490	126	2	19970928
490	257	3	19970928
490	284	3	19970928
490	333	3	19970928
490	764	1	19970928
490	993	1	19970928
491	19	4	19980329
491	45	5	19980330
491	190	4	19980330
491	273	5	19980330
491	285	5	19980329
491	340	4	19980330
491	475	4	19980329
491	657	5	19980330
491	900	5	19980330
491	1281	3	19980329
492	86	3	19971120
492	97	3	19971120
492	124	4	19971120
492	127	5	19971120
492	185	3	19971120
492	318	5	19971120
492	483	2	19971120
492	492	4	19971120
492	511	5	19971120
492	1021	3	19971120
493	61	4	19980107
493	69	5	19980107
493	82	5	19980107
493	121	5	19980107
493	222	3	19980107
493	252	4	19980107
493	284	4	19980107
493	431	5	19980107
493	751	5	19980107
493	762	4	19980107
494	1	3	19971115
494	50	5	19971115
494	64	5	19971115
494	107	4	19971115
494	126	4	19971115
494	183	5	19971115
494	191	4	19971115
494	194	4	19971115
494	199	4	19971115
494	237	4	19971115
495	71	5	19980228
495	89	3	19980228
495	139	2	19980228
495	153	5	19980228
495	167	4	19980228
495	174	5	19980228
495	413	5	19980228
495	478	4	19980228
495	658	3	19980228
495	674	3	19980228
496	64	3	19971005
496	97	1	19971005
496	132	3	19971005
496	142	2	19971006
496	156	3	19971005
496	183	2	19971005
496	318	4	19971005
496	526	3	19971006
496	633	3	19971005
496	1074	2	19971006
497	31	3	19971113
497	227	2	19971112
497	234	2	19971113
497	242	1	19971106
497	363	2	19971112
497	465	3	19971113
497	540	2	19971112
497	566	3	19971112
497	840	3	19971112
497	1185	1	19971113
498	54	2	19971213
498	127	4	19971213
498	176	2	19971213
498	187	4	19971213
498	191	4	19971213
498	192	5	19971213
498	197	5	19971213
498	474	4	19971213
498	475	3	19971213
498	522	3	19971213
499	181	3	19980124
499	210	3	19980124
499	238	2	19980124
499	312	4	19971225
499	347	4	19980124
499	482	2	19980124
499	511	5	19980124
499	514	5	19980124
499	661	3	19980124
499	664	3	19980124
500	111	4	19980227
500	159	2	19980104
500	244	3	19980202
500	294	3	19980104
500	665	3	19980104
500	781	3	19980104
500	836	5	19980104
500	971	5	19980104
500	1012	4	19980104
500	1047	3	19980104
501	25	3	19971229
501	127	5	19971229
501	151	4	19971229
501	249	3	19971229
501	298	4	19971229
501	307	4	19971229
501	324	4	19971229
501	844	4	19971229
501	1278	3	19971229
501	1534	4	19971229
502	294	3	19980102
502	301	1	19980102
502	333	4	19980102
502	338	4	19980102
502	358	4	19980102
502	539	3	19980102
502	683	3	19980102
502	879	3	19980102
502	890	2	19980102
502	892	2	19980102
503	69	4	19971124
503	127	5	19971114
503	137	5	19971114
503	164	3	19971125
503	173	5	19971124
503	181	5	19971114
503	194	4	19971125
503	659	5	19971125
503	900	5	19980416
503	1316	1	19980416
504	66	4	19980219
504	72	4	19980219
504	163	4	19980219
504	179	1	19980219
504	370	3	19980219
504	546	4	19980219
504	581	4	19980220
504	678	4	19980219
504	807	4	19980219
504	1263	4	19980220
505	99	4	19980308
505	140	4	19980308
505	187	1	19980308
505	193	3	19980308
505	245	4	19980228
505	498	5	19980308
505	591	4	19980308
505	713	3	19980308
505	748	1	19980228
505	989	1	19980228
506	229	4	19970922
506	281	3	19971122
506	385	4	19970922
506	410	2	19971214
506	465	4	19970922
506	470	4	19970922
506	479	4	19970922
506	494	5	19971028
506	560	3	19970922
506	1046	4	19970922
507	117	3	19980315
507	147	5	19980315
507	245	5	19980315
507	323	5	19980315
507	338	5	19980315
507	343	5	19980315
507	682	5	19980315
507	826	5	19980315
507	892	5	19980315
507	1034	5	19980315
508	69	3	19980103
508	144	3	19980103
508	150	5	19980103
508	172	5	19980103
508	188	4	19980103
508	195	3	19980103
508	223	4	19980103
508	238	4	19980103
508	568	4	19980103
508	735	4	19980103
509	50	5	19980101
509	260	2	19980101
509	288	5	19980101
509	300	3	19980101
509	310	1	19980101
509	319	2	19980101
509	680	1	19980101
509	687	1	19980101
509	751	3	19980101
509	879	1	19980101
510	259	2	19980217
510	286	3	19980217
510	289	2	19980217
510	294	3	19980217
510	325	1	19980217
510	330	2	19980217
510	358	1	19980217
510	678	4	19980217
510	687	2	19980217
510	881	2	19980217
511	271	5	19980316
511	292	5	19980316
511	294	4	19980316
511	299	2	19980316
511	313	5	19980316
511	333	4	19980316
511	346	4	19980316
511	355	2	19980316
511	358	1	19980316
511	895	4	19980316
512	1	4	19980227
512	11	5	19980227
512	23	4	19980227
512	97	5	19980227
512	191	4	19980227
512	198	5	19980227
512	265	4	19980227
512	313	3	19980227
512	318	5	19980227
512	1459	4	19980227
513	117	5	19980118
513	118	4	19980118
513	127	4	19980118
513	181	5	19980118
513	222	5	19980118
513	250	3	19980118
513	265	5	19980118
513	405	3	19980118
513	472	4	19980118
513	546	4	19980118
514	15	4	19970927
514	47	4	19970929
514	96	5	19970927
514	175	4	19970929
514	189	5	19970927
514	302	5	19980119
514	328	3	19980119
514	402	4	19970929
514	429	4	19970927
514	746	5	19970927
515	243	3	19980217
515	288	4	19980217
515	292	3	19980217
515	313	4	19980217
515	315	4	19980217
515	329	2	19980217
515	344	2	19980217
515	362	4	19980217
515	690	2	19980217
515	893	1	19980217
516	50	5	19980331
516	169	5	19980331
516	181	4	19980331
516	191	4	19980331
516	199	3	19980331
516	250	4	19980331
516	310	4	19980331
516	523	3	19980331
516	628	4	19980331
516	902	5	19980331
517	111	3	19980416
517	269	3	19980416
517	275	5	19980416
517	283	4	19980416
517	284	2	19980416
517	300	5	19980416
517	369	5	19980416
517	597	4	19980416
517	873	3	19980416
517	1016	1	19980415
518	14	3	19971014
518	25	5	19971014
518	124	3	19971014
518	284	4	19971014
518	291	3	19971014
518	547	3	19971014
518	763	1	19971014
518	919	5	19971014
518	934	3	19971014
518	1047	4	19971014
519	243	1	19971228
519	327	4	19971228
519	335	5	19971228
519	336	5	19971228
519	349	5	19971228
519	352	5	19971228
519	909	5	19971228
519	1280	5	19971228
519	1592	5	19971228
519	1617	5	19971228
520	25	4	19980119
520	269	5	19980119
520	274	3	19980119
520	283	4	19980119
520	289	4	19980119
520	300	4	19980119
520	315	4	19980119
520	678	2	19980119
520	1028	1	19980119
520	1051	3	19980119
521	69	3	19980111
521	72	3	19980120
521	81	1	19980120
521	100	3	19980111
521	153	4	19980111
521	156	4	19980111
521	179	4	19980120
521	230	3	19980120
521	288	3	19980111
521	1016	3	19980111
522	79	3	19971016
522	96	3	19971016
522	100	5	19971016
522	128	4	19971016
522	133	3	19971016
522	173	4	19971016
522	179	5	19971016
522	318	4	19971016
522	430	5	19971016
522	523	5	19971016
523	83	5	19980102
523	114	5	19980102
523	153	4	19980102
523	154	4	19980102
523	186	3	19980102
523	242	5	19980102
523	382	5	19980102
523	393	5	19980102
523	516	5	19980102
523	662	4	19980102
524	89	5	19980113
524	151	1	19980113
524	182	5	19980113
524	205	5	19980113
524	285	3	19980109
524	605	1	19980113
524	615	2	19980113
524	650	2	19980113
524	660	5	19980113
524	1268	3	19980113
525	1	4	19971203
525	121	4	19971203
525	123	3	19971203
525	237	4	19971203
525	281	3	19971203
525	300	4	19971203
525	332	4	19971203
525	411	3	19971203
525	412	2	19971203
525	829	2	19971203
526	7	4	19980125
526	147	4	19980125
526	269	5	19980125
526	270	3	19980125
526	283	3	19980125
526	301	2	19980125
526	315	5	19980125
526	346	3	19980125
526	754	2	19980125
526	875	3	19980125
527	28	3	19971114
527	64	3	19971114
527	127	5	19971114
527	152	2	19971114
527	204	5	19971114
527	588	4	19971114
527	615	4	19971114
527	646	5	19971114
527	956	4	19971114
527	963	4	19971114
528	58	5	19980130
528	193	4	19980130
528	239	5	19980130
528	310	3	19980227
528	358	2	19980227
528	423	1	19980227
528	479	4	19980130
528	485	2	19980130
528	748	3	19980227
528	751	4	19980227
529	269	3	19971219
529	292	4	19971219
529	321	4	19971219
529	323	4	19971219
529	325	3	19971219
529	331	4	19971219
529	340	1	19971219
529	873	4	19971219
529	984	4	19971219
529	1038	4	19971219
530	50	4	19980103
530	156	4	19980103
530	214	2	19980131
530	322	4	19980131
530	328	4	19980131
530	476	4	19980131
530	527	4	19980103
530	535	4	19980131
530	692	4	19980103
530	1300	2	19980323
531	288	1	19980210
531	289	3	19980210
531	312	5	19980210
531	323	5	19980210
531	327	3	19980210
531	332	4	19980210
531	358	1	19980210
531	457	1	19980210
531	905	4	19980210
531	990	5	19980210
532	58	4	19980228
532	70	4	19980228
532	95	5	19980421
532	132	5	19980421
532	216	5	19980421
532	333	4	19970928
532	369	3	19970921
532	399	3	19980228
532	603	5	19980421
532	746	5	19980421
533	50	5	19971224
533	103	3	19980209
533	275	4	19980217
533	288	2	19971224
533	328	4	19980209
533	477	4	19971125
533	526	2	19971111
533	595	2	19980209
533	949	4	19971114
533	1177	1	19971111
534	24	5	19971026
534	117	5	19971026
534	237	4	19971026
534	455	5	19971026
534	591	5	19971026
534	926	4	19971026
534	930	4	19971026
534	1028	5	19971026
534	1034	3	19971026
534	1047	4	19971026
535	1	3	19971116
535	165	4	19971116
535	171	3	19971116
535	286	2	19971116
535	506	5	19971116
535	515	3	19971116
535	519	3	19971116
535	789	2	19971116
535	836	5	19971116
535	1093	4	19971116
536	2	4	19971217
536	70	2	19971217
536	143	5	19971217
536	174	5	19971217
536	204	4	19971217
536	230	5	19971217
536	265	5	19971217
536	274	4	19971217
536	441	2	19971217
536	727	3	19971217
537	28	3	19980129
537	46	3	19980129
537	150	3	19980129
537	203	4	19980129
537	504	3	19980129
537	526	3	19980129
537	557	3	19980129
537	602	3	19980129
537	682	1	19980129
537	1065	1	19980129
538	164	3	19971018
538	191	5	19971018
538	195	4	19971018
538	202	4	19971018
538	211	4	19971018
538	237	4	19971018
538	405	3	19971018
538	496	5	19971018
538	956	3	19971018
538	963	4	19971021
539	19	5	19971118
539	50	3	19971118
539	131	4	19971118
539	153	5	19971118
539	185	4	19971118
539	242	5	19971118
539	367	3	19971118
539	382	5	19971118
539	483	5	19971118
539	661	5	19971118
540	1	3	19971215
540	7	4	19971215
540	50	5	19971215
540	100	5	19971215
540	109	4	19971215
540	125	3	19971215
540	150	3	19971215
540	245	3	19971215
540	741	3	19971215
540	742	4	19971215
541	28	4	19980104
541	210	5	19980104
541	399	3	19980104
541	420	4	19980104
541	423	3	19980104
541	654	3	19980104
541	660	5	19980104
541	699	4	19980104
541	756	4	19980104
541	781	5	19980104
542	8	3	19980204
542	206	2	19980204
542	214	3	19980204
542	265	4	19980204
542	318	4	19980204
542	396	4	19980204
542	399	2	19980204
542	508	3	19980204
542	648	4	19980204
542	746	4	19980204
543	79	4	19971023
543	83	4	19971023
543	95	3	19970922
543	135	5	19971001
543	179	4	19970922
543	199	4	19971001
543	210	3	19971002
543	513	4	19970922
543	694	4	19970922
543	982	3	19971022
544	258	3	19980115
544	286	4	19980115
544	312	2	19980115
544	323	2	19980115
544	325	1	19980115
544	326	3	19980115
544	332	3	19980115
544	689	2	19980115
544	749	4	19980115
544	1280	3	19980115
545	25	2	19971124
545	73	4	19971119
545	101	4	19971119
545	132	4	19980107
545	210	5	19971119
545	222	4	19971119
545	228	5	19971119
545	399	4	19971119
545	554	3	19971119
545	710	3	19971119
546	17	4	19980119
546	98	5	19980119
546	118	5	19980119
546	286	2	19980119
546	288	4	19980119
546	346	5	19980119
546	413	4	19980119
546	436	5	19980119
546	672	3	19980119
546	928	4	19980119
547	258	4	19980331
547	301	3	19980331
547	311	2	19980331
547	312	4	19980331
547	316	5	19980331
547	328	4	19980331
547	332	3	19980331
547	333	4	19980331
547	347	4	19980331
547	354	4	19980331
548	118	5	19980401
548	248	4	19980328
548	264	4	19980328
548	273	5	19980328
548	276	3	19980401
548	322	4	19980328
548	636	4	19980328
548	690	3	19980328
548	887	4	19980328
548	1051	4	19980401
549	50	5	19971209
549	100	4	19971209
549	225	3	19971209
549	252	3	19971209
549	288	4	19971209
549	472	3	19971209
549	515	5	19971209
549	678	3	19971209
549	866	4	19971209
549	1047	3	19971209
550	254	1	19971230
550	255	3	19971230
550	259	2	19971230
550	300	4	19971230
550	323	5	19971230
550	405	4	19971230
550	538	5	19971230
550	846	2	19971230
550	892	2	19971230
550	993	4	19971230
551	13	1	19980417
551	286	4	19980417
551	365	5	19980417
551	405	3	19980417
551	552	3	19980417
551	578	5	19980417
551	684	5	19980417
551	690	5	19980417
551	756	1	19980417
551	864	5	19980417
552	13	3	19971111
552	14	4	19971111
552	151	3	19971111
552	225	3	19971111
552	252	2	19971111
552	301	4	19971111
552	322	3	19971111
552	336	3	19971111
552	717	3	19971111
552	1277	3	19971111
553	22	5	19971119
553	182	3	19971119
553	427	5	19971119
553	434	3	19971119
553	478	4	19971119
553	482	4	19971119
553	505	5	19971119
553	511	5	19971119
553	523	4	19971119
553	1451	4	19971119
554	8	4	19971011
554	28	4	19971007
554	69	5	19971007
554	87	4	19971011
554	98	5	19971011
554	229	3	19971009
554	286	4	19971007
554	546	3	19971007
554	582	3	19971007
554	696	3	19971007
555	7	4	19971120
555	87	4	19971120
555	168	4	19971120
555	236	5	19971120
555	249	4	19971120
555	285	5	19971120
555	480	4	19971120
555	489	5	19971120
555	546	3	19971120
555	1054	3	19971120
556	48	5	19971215
556	132	5	19971215
556	170	4	19971215
556	192	5	19971215
556	325	2	19971215
556	327	5	19971215
556	479	5	19971215
556	496	5	19971215
556	507	5	19971215
556	520	5	19971215
557	8	5	19971204
557	127	4	19971126
557	166	4	19971204
557	254	4	19971126
557	257	2	19971126
557	262	2	19971218
557	271	4	19971204
557	294	3	19971126
557	343	4	19971203
557	508	4	19971126
558	14	4	19971113
558	19	5	19971113
558	20	5	19971113
558	116	5	19971113
558	124	4	19971113
558	253	5	19971113
558	508	5	19971113
558	847	4	19971113
558	936	5	19971113
558	1068	2	19971113
559	4	4	19980328
559	73	4	19980328
559	188	5	19980328
559	204	3	19980328
559	294	1	19980328
559	315	5	19980328
559	435	2	19980328
559	514	4	19980328
559	524	3	19980328
559	902	4	19980328
560	7	3	19971120
560	108	1	19971120
560	118	3	19971120
560	123	2	19971120
560	203	4	19971120
560	260	1	19971120
560	319	4	19971120
560	756	2	19971120
560	864	3	19971120
560	1160	3	19971120
561	7	5	19980126
561	23	5	19980126
561	51	3	19980126
561	143	1	19980126
561	151	2	19980126
561	164	2	19980126
561	204	3	19980126
561	343	4	19980126
561	805	3	19980126
561	1101	3	19980126
562	56	1	19971111
562	114	1	19971111
562	191	5	19971111
562	418	5	19971111
562	443	5	19971111
562	462	5	19971111
562	480	4	19971111
562	501	5	19971111
562	636	2	19971111
562	720	4	19971111
563	50	5	19971126
563	210	4	19971126
563	233	4	19971126
563	237	5	19971126
563	254	3	19971126
563	367	4	19971126
563	401	4	19971126
563	412	2	19971126
563	692	5	19971126
563	1035	4	19971126
564	121	4	19980301
564	257	4	19980301
564	312	3	19980301
564	333	3	19980301
564	344	4	19980301
564	345	4	19980301
564	472	4	19980301
564	750	3	19980301
564	827	3	19980301
564	1399	2	19980301
565	10	5	19980328
565	52	5	19980328
565	70	5	19980328
565	170	5	19980328
565	179	5	19980328
565	212	5	19980328
565	640	4	19980328
565	730	5	19980328
565	855	5	19980328
565	1018	5	19980328
566	8	4	19971209
566	33	2	19971209
566	71	2	19971209
566	83	4	19971209
566	177	4	19971209
566	395	1	19971209
566	423	2	19971209
566	480	4	19971209
566	1193	5	19971209
566	1232	2	19971209
567	7	4	19971218
567	252	1	19971218
567	302	4	19971218
567	482	5	19971218
567	613	4	19971218
567	615	4	19971218
567	636	4	19971218
567	1019	5	19971218
567	1131	4	19971218
567	1204	5	19971218
568	59	1	19971027
568	185	4	19971027
568	194	3	19971027
568	269	4	19971027
568	475	4	19971027
568	606	5	19971027
568	835	4	19971027
568	923	3	19971027
568	954	2	19971027
568	1050	4	19971027
569	1	4	19971118
569	3	1	19971118
569	25	4	19971118
569	50	5	19971118
569	111	3	19971118
569	126	5	19971118
569	151	5	19971118
569	222	3	19971118
569	283	4	19971118
569	924	3	19971118
570	243	1	19971205
570	245	1	19971205
570	288	2	19971205
570	301	3	19971205
570	302	4	19971205
570	303	5	19971205
570	305	5	19971205
570	324	2	19971205
570	326	1	19971205
570	690	3	19971205
571	47	3	19971229
571	64	4	19971229
571	124	4	19971229
571	174	4	19971229
571	194	3	19971229
571	462	4	19971229
571	496	3	19971229
571	604	3	19971229
571	657	4	19971229
571	964	4	19971229
572	13	4	19971114
572	121	2	19971114
572	124	5	19971114
572	277	1	19971114
572	289	3	19971114
572	300	4	19971114
572	476	4	19971114
572	1010	2	19971114
572	1137	3	19971114
572	1171	3	19971114
573	69	4	19980127
573	127	4	19980127
573	143	2	19980127
573	192	4	19980127
573	194	4	19980127
573	211	5	19980127
573	427	4	19980127
573	478	4	19980127
573	480	4	19980127
573	661	4	19980127
574	245	5	19980331
574	258	5	19980331
574	272	4	19980331
574	300	4	19980331
574	302	4	19980331
574	315	3	19980331
574	321	1	19980331
574	331	1	19980331
574	690	3	19980331
574	1313	4	19980331
575	50	2	19971030
575	173	5	19971030
575	181	2	19971030
575	194	4	19971030
575	215	3	19971030
575	322	3	19971030
575	427	4	19971030
575	483	3	19971030
575	506	2	19971030
575	507	2	19971030
576	9	3	19980211
576	56	3	19980209
576	70	5	19980209
576	181	4	19980210
576	237	4	19980209
576	259	2	19980211
576	280	5	19980209
576	381	3	19980209
576	435	4	19980209
576	825	4	19980209
577	95	5	19971126
577	117	4	19971125
577	188	3	19971126
577	204	4	19971126
577	229	4	19971126
577	284	4	19971125
577	471	3	19971125
577	662	4	19971126
577	684	4	19971126
577	996	3	19971126
578	250	2	19980304
578	258	1	19980304
578	294	3	19980304
578	323	3	19980304
578	343	2	19980304
578	355	1	19980304
578	380	3	19980304
578	678	3	19980304
578	1098	2	19980327
578	1264	3	19980327
579	1	4	19971201
579	83	5	19971201
579	89	3	19971201
579	98	4	19971201
579	168	4	19971201
579	179	3	19971201
579	328	3	19971201
579	528	4	19971201
579	845	4	19971201
579	1074	3	19971201
580	7	3	19980107
580	123	4	19980107
580	148	4	19980107
580	281	2	19980107
580	294	4	19980107
580	300	3	19980107
580	329	3	19980107
580	358	4	19980107
580	825	4	19980107
580	1028	3	19980107
581	9	5	19971116
581	50	4	19971116
581	100	5	19971116
581	181	3	19971116
581	221	2	19971116
581	224	4	19971116
581	283	2	19971116
581	813	5	19971116
581	847	3	19971116
581	919	5	19971116
582	93	5	19971224
582	124	4	19971224
582	222	4	19971224
582	246	4	19971224
582	250	3	19971224
582	258	4	19971224
582	288	3	19971224
582	750	5	19971224
582	826	3	19971224
582	948	1	19971224
583	12	5	19971113
583	83	4	19971113
583	175	5	19971113
583	198	4	19971113
583	209	4	19971113
583	239	2	19971113
583	265	4	19971113
583	268	5	19971113
583	276	4	19971113
583	663	4	19971113
584	40	4	19980126
584	82	3	19980126
584	109	4	19980126
584	114	4	19980126
584	165	1	19980126
584	172	4	19980126
584	229	3	19980126
584	258	4	19980126
584	313	5	19980126
584	449	2	19980126
585	113	3	19980331
585	463	5	19980331
585	582	3	19980331
585	730	3	19980331
585	863	5	19980331
585	1266	3	19980331
585	1347	2	19980331
585	1488	4	19980331
585	1512	5	19980331
585	1524	3	19980331
586	39	4	19980106
586	148	3	19980106
586	187	4	19980106
586	203	3	19980106
586	219	3	19980106
586	281	3	19980106
586	559	5	19980106
586	628	3	19980106
586	665	3	19980106
586	756	1	19980106
587	261	3	19980418
587	303	4	19980418
587	327	3	19980418
587	347	3	19980418
587	349	3	19980418
587	748	1	19980418
587	875	1	19980418
587	879	1	19980418
587	881	2	19980418
587	995	3	19980418
588	31	3	19980316
588	71	4	19980316
588	144	3	19980316
588	204	5	19980316
588	207	2	19980316
588	227	3	19980316
588	365	5	19980316
588	432	4	19980316
588	721	5	19980316
588	1047	3	19980316
589	259	5	19971229
589	268	1	19971229
589	288	5	19971229
589	289	3	19971229
589	313	5	19971229
589	327	3	19971229
589	340	1	19971229
589	678	4	19971229
589	895	5	19971229
589	995	1	19971229
590	100	5	19971114
590	126	5	19971114
590	150	5	19971114
590	221	4	19971114
590	244	3	19971114
590	276	4	19971114
590	285	5	19971114
590	754	3	19971114
590	864	1	19971114
590	1017	4	19971114
591	56	4	19980328
591	191	5	19980328
591	204	4	19980328
591	286	4	19980328
591	322	2	19980328
591	382	4	19980328
591	740	4	19980328
591	787	3	19980328
591	1017	3	19980328
591	1099	5	19980328
592	20	4	19971220
592	50	5	19971220
592	79	4	19971224
592	124	5	19971220
592	204	5	19971224
592	297	5	19971220
592	323	1	19971220
592	418	4	19971224
592	433	5	19971224
592	969	4	19971224
593	5	4	19971001
593	79	4	19971001
593	172	4	19980131
593	210	2	19971001
593	211	4	19971001
593	234	2	19971001
593	392	3	19980131
593	633	5	19971001
593	655	3	19980131
593	1035	3	19971001
594	14	4	19970921
594	50	3	19970921
594	126	3	19970921
594	181	3	19970921
594	222	4	19970921
594	237	3	19970921
594	286	3	19971004
594	319	3	19970921
594	744	3	19970921
594	988	2	19970921
595	289	4	19980208
595	742	2	19980208
595	763	3	19980208
595	825	2	19980208
595	928	3	19980208
595	1059	4	19980208
595	1067	4	19980208
595	1094	3	19980208
595	1134	5	19980208
595	1264	2	19980216
596	13	2	19971231
596	123	2	19971231
596	181	4	19971231
596	258	3	19971231
596	288	4	19971231
596	294	4	19971231
596	313	5	19971231
596	323	4	19971231
596	678	3	19971231
596	682	4	19971231
597	15	5	19970927
597	242	4	19970927
597	293	5	19970927
597	298	5	19970927
597	300	5	19970927
597	328	4	19970927
597	824	3	19970927
597	936	3	19970927
597	988	1	19970927
597	1152	4	19970927
598	258	5	19980206
598	292	4	19980206
598	308	4	19980206
598	313	5	19980206
598	323	4	19980206
598	343	2	19980206
598	349	4	19980206
598	350	4	19980206
598	750	5	19980206
598	898	4	19980206
599	120	3	19971201
599	282	5	19971201
599	471	4	19971201
599	682	4	19971201
599	873	5	19971201
599	928	4	19971201
599	934	3	19971201
599	988	4	19971201
599	1095	4	19971201
599	1152	4	19971201
600	2	3	19980226
600	92	3	19980226
600	127	5	19980226
600	227	4	19980226
600	229	3	19980226
600	554	4	19980226
600	583	3	19980226
600	1110	3	19980226
600	1228	2	19980226
600	1407	2	19980226
601	174	4	19971009
601	176	2	19971009
601	181	5	19971009
601	257	2	19971009
601	324	4	19971009
601	419	4	19971009
601	623	1	19971009
601	699	3	19971009
601	834	1	19971009
601	1073	2	19971009
602	50	5	19980228
602	125	4	19980228
602	127	5	19980228
602	148	4	19980228
602	181	5	19980228
602	304	4	19980228
602	678	4	19980228
602	748	3	19980228
602	871	3	19980228
602	988	4	19980228
603	11	5	19980407
603	21	3	19980407
603	100	4	19980407
603	157	1	19980407
603	172	5	19980407
603	173	4	19980407
603	174	3	19980407
603	181	5	19980407
603	230	4	19980407
603	931	2	19980407
604	5	2	19980101
604	164	4	19980101
604	183	3	19980101
604	185	2	19980101
604	200	1	19980101
604	201	3	19980101
604	234	5	19980101
604	413	3	19980101
604	444	2	19980101
604	670	5	19980101
605	15	5	19971113
605	127	5	19971113
605	137	5	19971113
605	174	3	19971113
605	180	4	19971113
605	284	2	19971129
605	527	4	19971113
605	531	4	19971113
605	582	4	19971113
605	601	5	19971113
606	15	5	19971030
606	96	5	19971201
606	123	3	19971030
606	147	5	19971201
606	186	5	19971201
606	241	3	19971201
606	418	5	19971201
606	473	4	19971030
606	620	4	19980210
606	1110	2	19971201
607	45	4	19980104
607	86	4	19980104
607	107	4	19980104
607	121	2	19980104
607	180	4	19980104
607	382	3	19980104
607	487	4	19980104
607	528	4	19980104
607	529	4	19980104
607	847	4	19980104
608	9	4	19971125
608	65	5	19971125
608	69	4	19971125
608	150	3	19971125
608	276	2	19971125
608	490	4	19971125
608	661	3	19971125
608	1115	4	19971125
608	1153	3	19971125
608	1172	5	19971125
