4969,8530,20200718,1
3480,5525,20200714,1
1484,5727,20200727,0
1245,6264,20200817,0
623,2631,20200803,1
1354,6745,20200721,1
3905,7435,20200822,1
5849,7246,20200729,1
4784,8657,20200729,1
2572,7719,20200814,0
7044,507,20200713,0
4446,9611,20200711,1
3983,4107,20200805,1
7018,2864,20200808,0
4296,5552,20200807,1
1457,6253,20200816,0
6404,10099,20200803,0
6337,2476,20200808,1
6190,8539,20200718,0
5149,5502,20200712,0
1771,7134,20200720,1
555,7711,20200815,1
4319,747,20200730,0
1685,6163,20200810,0
2796,457,20200714,0
5572,432,20200711,1
5339,7268,20200801,1
981,2515,20200730,1
1715,9987,20200731,0
2224,812,20200806,0
3155,8616,20200725,1
815,568,20200721,1
558,3060,20200814,0
5276,9678,20200707,1
1771,2324,20200729,1
2696,4357,20200803,1
4270,2589,20200801,1
1927,5595,20200728,1
5959,2432,20200727,1
3691,2254,20200713,1
4308,8658,20200814,1
2521,6868,20200709,1
2061,8586,20200723,0
4772,8181,20200713,0
5075,9891,20200731,1
24,5581,20200719,0
845,9119,20200815,0
6093,4287,20200804,0
165,569,20200719,0
3985,7124,20200722,1
169,8506,20200714,1
2653,2546,20200809,0
3218,6280,20200818,1
3458,1392,20200822,0
7162,5374,20200714,0
543,5710,20200730,0
3414,2162,20200710,1
4405,3072,20200816,1
5368,4678,20200817,1
4106,1452,20200828,1
1693,5702,20200731,1
5742,8605,20200730,0
2138,870,20200802,1
3620,8603,20200723,1
1509,3026,20200812,1
6744,7249,20200729,0
1853,340,20200713,1
1984,6877,20200719,1
1030,7206,20200803,0
547,7474,20200812,0
6291,2273,20200718,0
5871,10386,20200820,1
3132,10328,20200809,1
5755,9840,20200716,1
234,2522,20200813,0
4839,2515,20200729,1
6374,6269,20200824,0
203,8512,20200805,0
7162,435,20200717,1
4445,5591,20200814,0
223,7166,20200722,0
2676,2288,20200804,0
1161,10171,20200805,0
4169,8755,20200802,1
4451,457,20200712,1
1043,8937,20200809,1
3693,3979,20200810,0
6662,2268,20200727,1
1911,8920,20200808,0
1715,2247,20200715,0
2397,9592,20200705,1
3949,646,20200721,1
6773,4222,20200810,1
5158,7138,20200718,0
5332,9102,20200826,0
320,3036,20200812,1
6907,5560,20200722,1
4986,10408,20200821,1
791,6109,20200901,0
1554,9069,20200810,0
3320,4987,20200902,1
1998,1425,20200826,1
623,2371,20200719,0
6076,9841,20200719,0
37,9933,20200726,1
3042,5915,20200804,1
6154,3088,20200817,0
1257,4715,20200820,1
1944,5261,20200707,0
6278,4037,20200722,0
472,8910,20200818,0
5277,788,20200815,0
5406,6935,20200725,1
2744,5849,20200806,1
3742,6882,20200711,1
2890,2371,20200727,1
6475,1973,20200705,0
2525,662,20200723,1
3262,7704,20200818,0
4965,318,20200709,0
1135,9721,20200721,1
3691,1253,20200811,0
5284,2301,20200813,0
5386,7384,20200802,0
3335,6303,20200823,1
1603,2301,20200728,0
3291,8446,20200712,0
5653,1345,20200822,0
3853,5610,20200721,0
5417,1348,20200816,0
4654,3992,20200814,1
4037,4186,20200731,1
2727,9160,20200821,1
3462,2021,20200708,0
14,6172,20200815,1
6653,2534,20200730,1
3339,7143,20200725,0
3601,2759,20200804,1
1623,7700,20200815,0
2724,7208,20200726,1
5589,6070,20200807,1
6203,2591,20200809,1
808,664,20200721,1
6503,8530,20200814,1
3083,2509,20200808,0
2246,4006,20200803,0
1771,917,20200802,0
4817,1265,20200812,0
2513,7215,20200808,0
4766,3904,20200714,1
6682,5348,20200708,0
6611,1969,20200705,0
3144,3969,20200718,0
5629,2489,20200726,1
3817,7637,20200812,0
3853,7654,20200813,1
6211,4635,20200817,0
3913,7213,20200727,1
1142,9850,20200717,1
1135,7144,20200805,0
5444,5726,20200727,0
2795,10105,20200804,1
4456,5538,20200720,1
5568,5838,20200822,0
2018,4165,20200731,0
7068,6109,20200813,0
5007,7137,20200727,0
3691,1456,20200827,0
2295,696,20200723,0
5400,3934,20200720,1
6876,791,20200730,1
6436,2326,20200718,1
4557,9916,20200809,0
860,6967,20200716,1
4689,3954,20200716,0
2224,8558,20200723,0
4169,289,20200709,0
735,5732,20200728,0
2549,7043,20200801,0
4296,3080,20200821,0
814,4147,20200811,1
6076,7707,20200816,1
298,2586,20200731,1
6654,472,20200713,1
5635,3914,20200718,1
36,8568,20200802,0
7056,1280,20200813,0
2671,7242,20200730,1
6362,8160,20200708,1
6236,8681,20200805,0
2685,2510,20200813,1
4784,4605,20200810,1
1183,860,20200813,0
632,737,20200729,1
3980,9970,20200827,0
2725,6210,20200811,1
4632,2723,20200822,1
5284,501,20200714,1
185,2239,20200712,1
1267,9989,20200803,1
4317,8582,20200722,1
3320,2337,20200718,1
4681,639,20200721,1
2429,10278,20200808,0
4414,5592,20200731,1
1683,369,20200710,0
2118,1336,20200815,1
1993,4944,20200902,0
5203,6110,20200808,0
7044,1327,20200828,0
221,8161,20200719,0
3918,456,20200712,0
3385,2745,20200805,1
234,7303,20200806,1
6013,8586,20200815,0
5589,4760,20200824,0
5560,7127,20200806,1
4672,4718,20200824,1
5598,4038,20200804,1
2314,4015,20200720,1
6275,9700,20200713,1
1534,5559,20200718,1
4275,573,20200716,1
1854,279,20200707,0
3233,5584,20200718,1
976,6739,20200710,1
3660,7156,20200722,1
4308,2675,20200802,0
3723,5265,20200709,1
3965,8414,20200729,1
3877,4690,20200816,1
2018,3649,20200719,0
3132,834,20200806,1
5658,5710,20200729,0
1898,8516,20200716,1
3335,552,20200725,0
5660,7031,20200711,1
6190,8946,20200808,0
6520,4188,20200801,0
2272,2284,20200728,1
1725,3126,20200823,1
2025,9177,20200824,0
4741,925,20200805,1
2317,8542,20200718,0
1514,4050,20200724,0
4868,7435,20200810,1
6745,3778,20200708,1
4839,5632,20200731,1
5831,1391,20200821,1
3069,9144,20200823,1
3539,7481,20200810,0
3326,5663,20200724,1
4529,7049,20200718,1
2722,3789,20200710,0
1109,1361,20200817,0
4615,8161,20200715,0
1009,5762,20200804,1
6806,2074,20200707,0
2686,9988,20200731,1
5265,2348,20200720,1
2043,2446,20200724,1
5188,5260,20200706,1
7110,5654,20200728,0
3989,1156,20200823,1
6886,2519,20200728,1
6296,8484,20200713,0
249,9688,20200713,1
3735,4577,20200816,1
6540,3293,20200831,1
6026,8577,20200722,1
2685,2755,20200807,0
5271,4652,20200815,0
5629,1205,20200809,1
2685,6300,20200823,1
1500,2038,20200707,1
6812,2666,20200804,1
5230,535,20200714,1
3233,4129,20200728,1
626,8557,20200721,1
5327,698,20200724,1
3693,5987,20200805,0
6203,5795,20200806,1
1944,175,20200705,0
3001,2321,20200724,1
5228,833,20200731,1
2909,5767,20200806,0
1857,2943,20200810,1
5888,521,20200715,1
4498,8478,20200714,0
346,8279,20200707,1
764,4261,20200804,0
5104,8460,20200720,0
2392,3694,20200719,1
5988,6283,20200819,1
5250,1245,20200813,1
3169,4082,20200808,0
1802,7733,20200817,0
3626,6789,20200710,0
276,7492,20200812,0
7036,9913,20200812,1
23,1253,20200809,0
4013,9101,20200820,0
1928,8262,20200723,0
5191,2713,20200807,0
2152,10174,20200805,0
5635,1291,20200813,0
699,8698,20200731,1
4429,8260,20200713,1
3842,1937,20200725,1
1769,2536,20200801,1
2765,203,20200715,0
5619,3037,20200812,0
3514,1383,20200821,1
6483,6325,20200826,0
2765,8946,20200814,1
3636,1967,20200720,1
368,8559,20200720,1
3448,1326,20200830,1
5664,1388,20200820,0
5709,5901,20200805,1
2319,4500,20200808,0
4279,4294,20200806,0
6399,7501,20200822,1
3520,9901,20200722,0
2317,9670,20200708,0
1308,4129,20200730,1
3964,1222,20200811,1
4721,7328,20200803,1
3905,7383,20200802,1
3239,4285,20200815,0
3742,637,20200721,1
279,2259,20200713,1
6735,5545,20200717,0
1704,3896,20200713,0
3569,9895,20200722,1
5182,5611,20200808,0
6076,8593,20200723,1
3898,8518,20200715,1
3660,445,20200714,0
279,2039,20200709,1
5421,2713,20200806,0
1073,2410,20200806,1
2287,4632,20200827,0
6927,2446,20200731,1
4987,2052,20200707,1
1796,8708,20200808,0
5277,2331,20200809,0
1045,3866,20200712,0
2284,9926,20200728,1
4279,8606,20200723,0
4037,2084,20200708,1
2513,1409,20200822,1
2725,7745,20200822,0
2496,10589,20200901,1
224,3973,20200719,1
3631,279,20200718,1
4659,6946,20200718,0
1514,3737,20200708,1
7141,5690,20200725,0
1494,535,20200714,0
7141,714,20200728,1
4924,4373,20200806,0
3121,5582,20200723,1
2585,7511,20200805,1
224,7852,20200829,1
2506,3108,20200827,0
5623,5701,20200820,1
6349,2672,20200802,1
2143,3628,20200715,0
1712,2750,20200806,1
723,4099,20200726,0
4442,1326,20200814,1
1209,5364,20200719,0
791,4724,20200821,1
2525,9612,20200719,1
4151,4220,20200801,1
5096,5260,20200725,0
5217,3778,20200709,1
1603,4758,20200826,0
385,7228,20200728,0
1266,10120,20200804,0
6773,8556,20200719,0
4615,905,20200803,1
294,7506,20200805,1
3414,8572,20200720,0
1731,3032,20200811,1
5422,5762,20200804,0
4885,5246,20200719,0
5538,7731,20200816,0
3070,8718,20200810,1
176,6854,20200707,1
3447,816,20200731,1
5007,4682,20200817,0
6376,6742,20200722,0
2422,4028,20200725,0
5283,6865,20200707,1
3385,3166,20200827,1
6886,7184,20200804,0
472,8414,20200719,1
1603,5777,20200731,1
14,536,20200717,0
1005,1334,20200815,1
1050,210,20200714,1
3042,8628,20200801,1
5842,151,20200710,0
1094,561,20200717,0
4056,9112,20200816,0
4987,723,20200804,1
6838,4283,20200807,1
2414,1336,20200819,1
7036,7213,20200727,1
5871,593,20200721,1
5736,7093,20200726,0
1977,2350,20200719,0
597,5602,20200726,0
843,4163,20200730,0
2367,7031,20200711,1
2227,3108,20200821,1
6789,9786,20200721,1
3624,4665,20200814,1
6026,4227,20200810,1
5228,4219,20200802,1
1319,1933,20200715,1
726,10064,20200807,0
4930,1367,20200820,1
1450,3942,20200717,1
3965,10385,20200823,1
5709,1395,20200821,1
6657,5724,20200730,1
4733,7936,20200831,0
2594,6233,20200814,0
2884,9108,20200813,1
7007,8728,20200801,1
2965,5681,20200809,0
6763,2408,20200815,1
5342,4410,20200805,0
5885,5987,20200806,0
3252,9678,20200707,1
5402,10372,20200814,1
2094,7081,20200717,1
279,981,20200807,1
4805,468,20200711,0
5179,4184,20200808,1
4310,5448,20200719,0
5506,4090,20200727,1
1450,9920,20200725,0
1442,5792,20200806,0
2496,4358,20200804,0
2410,2384,20200722,1
2920,3028,20200813,1
6255,10044,20200820,1
3747,8311,20200713,1
3983,7462,20200806,0
6260,2280,20200721,0
5361,8464,20200803,1
3322,2584,20200801,1
2889,10051,20200806,1
5641,6983,20200712,1
6826,2797,20200805,0
2017,5623,20200729,1
4937,1373,20200819,1
5624,4718,20200824,1
3898,10094,20200822,0
2057,1943,20200713,1
5053,7141,20200720,1
1944,816,20200806,0
5505,5460,20200720,0
3273,6070,20200819,1
1792,2034,20200716,1
3144,2609,20200825,1
4286,2178,20200723,1
3970,1258,20200815,0
5230,2871,20200808,1
5651,8551,20200719,1
3101,6803,20200710,1
5250,3104,20200821,0
21,5826,20200801,1
5250,7271,20200806,1
6759,3025,20200814,1
1124,2660,20200806,1
5506,446,20200724,1
5034,9711,20200715,1
2206,3151,20200828,1
5016,581,20200721,0
3626,1975,20200711,1
1210,3590,20200713,0
5871,1529,20200902,1
1431,2612,20200809,1
322,7747,20200819,1
3273,653,20200726,0
1431,2378,20200720,1
2284,508,20200716,1
1986,2295,20200717,0
185,6259,20200828,1
3406,6330,20200827,1
757,6287,20200819,1
5423,9926,20200820,1
4683,2245,20200712,1
6483,7150,20200801,0
5664,2045,20200707,0
2909,5848,20200802,0
2542,8594,20200809,1
2683,9820,20200714,1
73,9984,20200730,0
6117,7354,20200825,1
4821,6221,20200825,1
5485,5504,20200714,1
1884,5276,20200705,1
5431,9059,20200809,1
5277,5576,20200810,0
1041,1667,20200902,1
5070,2330,20200718,0
4528,7747,20200825,1
5511,7754,20200829,1
5112,7720,20200815,1
131,5276,20200731,1
6989,4712,20200821,1
6155,581,20200802,0
5874,5409,20200715,0
3539,471,20200712,1
5982,3664,20200712,0
5903,6028,20200807,1
172,272,20200710,1
6183,8513,20200719,0
5149,8426,20200718,0
6099,2607,20200802,1
2859,4365,20200804,1
5956,5592,20200723,0
1485,7071,20200713,0
1993,7328,20200803,0
4396,3630,20200707,1
5572,1409,20200822,1
3301,841,20200803,0
185,8593,20200724,0
5061,9803,20200715,0
1385,1511,20200901,1
3918,5707,20200729,0
4296,1433,20200825,0
2258,867,20200826,1
5797,4714,20200820,1
2166,2344,20200719,1
1257,6879,20200708,1
6510,3977,20200721,1
1857,826,20200806,1
1643,601,20200720,1
7044,5670,20200731,0
5802,2439,20200724,1
6039,8659,20200801,0
1983,8576,20200725,1
5697,8572,20200726,0
5640,3064,20200814,1
5365,7292,20200802,1
6518,9143,20200819,0
6208,525,20200714,1
6361,667,20200808,0
5640,1269,20200810,0
6549,867,20200803,0
3634,472,20200722,0
6007,8646,20200729,0
2100,4195,20200810,1
6394,9567,20200724,1
5891,2434,20200728,0
6102,1967,20200716,1
2100,2307,20200716,0
4904,3653,20200717,1
6789,5552,20200717,1
798,1565,20200830,1
865,3244,20200829,0
6508,9158,20200827,0
4193,5753,20200730,1
2301,7564,20200813,1
4803,3990,20200719,1
3490,7253,20200815,1
2568,628,20200730,0
4481,4250,20200811,0
5910,8704,20200731,0
2167,4605,20200823,1
4654,319,20200713,0
1375,8583,20200722,1
2778,1325,20200816,1
2985,541,20200726,0
3659,1245,20200811,0
932,1294,20200814,0
6118,3382,20200902,0
1514,10009,20200807,0
1712,4114,20200727,1
570,4103,20200727,1
1603,8775,20200815,0
5598,7126,20200810,0
1319,9892,20200802,1
4821,446,20200730,1
5660,7076,20200720,1
5760,7723,20200819,1
3341,649,20200721,1
3631,3020,20200825,0
4151,5381,20200708,0
6763,5330,20200709,1
4643,2268,20200720,1
6457,7071,20200714,1
2139,5723,20200727,1
5158,6271,20200817,1
1823,4061,20200730,1
5900,7626,20200815,0
4193,4100,20200727,0
3039,1356,20200818,1
5619,5952,20200805,1
262,3022,20200816,1
3970,1178,20200828,0
5250,10416,20200823,0
6571,2546,20200805,0
4836,2852,20200809,0
5366,7218,20200817,1
5572,8537,20200720,0
709,460,20200717,0
1848,3074,20200826,0
51,9997,20200807,1
1993,3102,20200821,0
4297,1092,20200811,0
3155,4719,20200820,1
909,9575,20200719,0
2314,3814,20200720,0
2718,4270,20200804,0
4137,6296,20200823,1
5749,8213,20200713,0
814,827,20200819,0
1318,10371,20200814,1
5368,2344,20200729,0
4872,5416,20200721,1
1257,9793,20200713,1
2106,6093,20200808,1
1278,9157,20200821,1
6942,8769,20200801,1
7087,7092,20200721,0
3601,2038,20200715,1
1481,4084,20200811,0
2318,3891,20200716,1
2440,1258,20200813,0
6337,1969,20200715,0
4329,6163,20200811,1
572,5565,20200729,0
4456,10105,20200804,1
1221,10171,20200813,0
4653,8976,20200812,0
781,6978,20200724,0
1725,9164,20200823,1
2106,4025,20200730,1
728,5610,20200818,0
3155,8976,20200813,0
682,3122,20200822,1
3806,5416,20200713,0
5979,9684,20200710,0
5572,3615,20200717,0
4197,552,20200718,0
458,1667,20200902,0
3948,2346,20200731,0
1547,7559,20200806,1
5008,9605,20200705,1
6330,2877,20200813,1
6000,3076,20200823,0
1257,5591,20200719,0
4394,10212,20200819,0
6682,7693,20200816,0
6893,716,20200725,1
5667,5339,20200708,0
1109,3723,20200709,0
2496,731,20200726,0
2796,4046,20200722,0
1780,7227,20200810,1
2201,8359,20200714,0
1385,6197,20200813,0
2653,4683,20200819,1
2496,1300,20200813,1
5511,4636,20200811,0
5181,1376,20200819,0
1761,9089,20200814,1
2005,3122,20200823,1
2765,5643,20200725,1
2029,279,20200708,0
4506,3103,20200820,1
3529,840,20200802,0
6331,1130,20200810,1
2542,4404,20200809,0
659,8646,20200728,1
4213,8657,20200802,0
2158,4038,20200723,1
4865,9925,20200806,0
2977,9891,20200728,0
4205,5287,20200707,0
6744,7157,20200721,1
4674,4131,20200727,1
5299,1896,20200716,0
5066,1909,20200706,0
3458,4540,20200812,0
5105,2374,20200723,0
1005,981,20200807,1
4668,4506,20200807,1
5417,1322,20200814,0
6634,1423,20200824,1
7066,4312,20200808,1
1760,7585,20200807,0
1653,8808,20200806,1
6111,8692,20200812,0
4517,4819,20200828,0
3359,746,20200728,1
6650,9153,20200821,0
4500,9884,20200812,0
3201,633,20200727,0
3875,256,20200707,1
5878,2355,20200725,1
7068,6219,20200812,0
6650,9627,20200706,1
800,8354,20200718,1
1109,617,20200719,0
5572,4321,20200803,1
3688,1554,20200831,0
976,4261,20200805,1
6557,8262,20200710,0
4766,8161,20200719,0
1678,508,20200713,1
3069,786,20200729,1
157,4015,20200720,1
2212,2341,20200724,1
6155,7745,20200821,1
2817,2568,20200821,0
6331,7844,20200828,1
1282,2687,20200803,1
3758,2595,20200731,0
5910,3913,20200713,0
6508,5593,20200719,0
4053,6266,20200817,0
5635,1386,20200820,1
5841,10189,20200806,0
4279,4260,20200806,0
4428,2335,20200719,1
5874,2400,20200808,1
4296,1300,20200813,1
5345,7485,20200805,1
2324,7169,20200721,1
4319,8764,20200801,0
2810,8186,20200728,1
4343,8491,20200717,0
3626,627,20200720,0
5332,2046,20200707,1
5660,6110,20200813,1
1093,1380,20200818,0
2490,800,20200807,0
970,1596,20200831,0
6046,768,20200727,0
7100,5849,20200806,0
6351,3360,20200902,1
2905,9850,20200717,1
6356,4094,20200806,1
5691,8739,20200808,0
4836,10078,20200809,1
3018,5901,20200805,1
6265,8604,20200805,1
1865,2297,20200729,1
3688,6215,20200811,0
6899,7155,20200721,1
5522,7094,20200731,0
1554,1047,20200813,0
4819,3082,20200818,0
5878,8524,20200717,1
157,2393,20200721,0
4422,4577,20200812,1
3399,8572,20200720,0
6278,9876,20200721,0
3970,9927,20200801,0
3987,2765,20200804,1
6684,2340,20200721,1
3693,5711,20200815,1
3223,3698,20200707,1
3902,8704,20200731,1
1653,4632,20200812,0
6014,400,20200710,1
5452,6882,20200708,1
1262,4312,20200803,1
1712,471,20200712,1
1043,1280,20200810,1
5203,4004,20200719,1
2645,446,20200725,0
2592,3792,20200710,1
4754,4712,20200822,1
5515,5740,20200807,0
1431,7632,20200811,1
2060,1356,20200820,0
3169,1398,20200821,0
4877,2471,20200726,1
4671,4034,20200724,1
3414,8556,20200805,1
3434,3650,20200707,1
1603,2591,20200806,1
639,9756,20200711,1
1354,432,20200711,1
6203,10094,20200822,0
6571,3151,20200827,0
4517,7635,20200809,0
5366,1307,20200816,1
3169,7626,20200809,1
1914,4410,20200805,1
6866,2606,20200731,1
1737,2258,20200713,0
4280,9684,20200708,0
3902,1572,20200902,0
298,2093,20200708,1
928,8525,20200716,1
5033,7217,20200821,0
1050,1667,20200902,0
843,8574,20200720,0
5992,3859,20200731,1
617,3025,20200811,0
1771,7028,20200716,0
3262,4632,20200818,0
3985,6283,20200820,1
23,9133,20200817,1
3949,5657,20200808,1
6404,4727,20200820,1
942,1943,20200718,1
4239,2761,20200805,1
5959,10403,20200831,0
64,5536,20200720,0
6233,731,20200726,1
2541,545,20200716,0
6013,4450,20200808,1
5622,618,20200721,1
1380,9932,20200730,0
3921,769,20200729,1
5956,9659,20200707,1
2787,10002,20200801,0
4193,3595,20200717,0
1142,7495,20200807,0
1603,743,20200806,0
890,8718,20200801,0
5007,6948,20200709,1
5533,9982,20200804,0
771,9149,20200821,0
867,8428,20200711,0
6169,1434,20200826,0
6650,3599,20200717,0
5016,5353,20200723,0
475,8837,20200805,1
5305,1965,20200705,1
4213,1345,20200816,1
4973,7108,20200719,1
4402,8486,20200713,0
1760,9175,20200825,1
5860,8814,20200809,1
1795,10120,20200804,0
3742,6211,20200816,1
7000,10042,20200808,1
5053,5913,20200803,0
2410,7224,20200813,0
3708,5997,20200818,0
5020,6315,20200824,1
3706,4016,20200720,0
2438,2290,20200715,1
2653,645,20200731,1
6252,1126,20200807,1
724,4559,20200809,1
5061,2575,20200731,0
6510,4287,20200816,1
4819,5993,20200809,1
3935,4051,20200727,1
1796,5464,20200806,1
5516,3191,20200828,0
1587,555,20200716,0
5692,10058,20200804,1
352,7713,20200815,0
5582,3982,20200721,0
6102,6289,20200819,0
5188,3996,20200719,1
6134,4723,20200824,0
7159,7713,20200828,1
1914,1391,20200824,1
3984,3699,20200708,0
6394,5638,20200722,1
3593,8569,20200727,0
2318,462,20200712,0
3504,4679,20200817,0
2397,400,20200710,1
4632,2606,20200801,1
3481,6224,20200812,0
5365,2284,20200801,1
4660,4247,20200807,1
1022,2613,20200731,1
2284,2289,20200727,0
4161,1302,20200819,1
4676,7601,20200808,0
5342,536,20200715,0
1354,1319,20200814,0
1969,2255,20200713,1
6046,4666,20200820,0
2605,8516,20200716,0
6019,4556,20200810,0
800,3994,20200804,1
262,6267,20200817,0
3448,3028,20200821,1
1005,4181,20200801,1
5271,9569,20200710,1
297,5241,20200717,0
3659,9177,20200827,0
1354,3149,20200827,0
3322,2167,20200714,1
2468,4524,20200813,0
1091,9937,20200730,1
1691,2966,20200902,0
800,2526,20200728,0
3332,867,20200827,0
249,400,20200710,0
6449,3827,20200710,1
3626,2422,20200802,0
2005,4033,20200722,1
2965,5742,20200804,0
3335,2303,20200716,1
5327,1265,20200814,0
7147,4363,20200805,1
4738,4571,20200811,0
4008,3705,20200728,0
4422,2616,20200804,0
6812,9879,20200720,0
373,2023,20200711,0
1009,5834,20200801,1
6735,479,20200715,0
3985,7144,20200729,0
5079,2437,20200724,0
4239,4604,20200820,1
3514,2766,20200820,0
6650,3866,20200726,0
6122,2836,20200809,1
928,8165,20200707,1
3935,6258,20200823,0
1041,8662,20200730,0
6868,5288,20200705,1
2619,3244,20200829,0
1029,1335,20200820,1
639,575,20200803,0
5165,7148,20200809,0
4953,4686,20200822,1
2592,1909,20200717,1
3779,2627,20200802,0
781,10371,20200814,1
4479,5687,20200731,0
6745,5651,20200725,1
1919,10386,20200817,1
6183,7492,20200819,0
1226,7293,20200805,0
2245,2565,20200802,0
2884,3166,20200827,1
3948,898,20200809,0
2530,4684,20200819,0
5903,2052,20200718,1
1857,961,20200803,1
2564,1233,20200811,1
6763,1121,20200807,1
2634,9155,20200822,0
242,289,20200708,1
5188,2292,20200715,0
3539,870,20200802,1
4678,8504,20200715,0
4461,4108,20200729,1
3992,7180,20200724,1
7121,10519,20200830,0
6283,2404,20200722,0
4772,4760,20200825,1
2167,9117,20200817,0
2884,2223,20200720,0
976,2409,20200723,1
2059,2514,20200728,0
6886,8524,20200717,1
1693,6320,20200824,1
6789,625,20200723,0
2166,6199,20200814,1
5431,793,20200826,1
6093,2822,20200807,0
3678,9917,20200725,0
3825,2461,20200728,1
4402,879,20200809,1
5422,4678,20200817,1
6571,7080,20200804,1
5202,210,20200716,0
4270,645,20200721,1
5364,5629,20200807,0
2542,9097,20200813,0
543,9851,20200724,0
2246,4681,20200816,0
5541,1396,20200823,0
3101,8578,20200725,0
1308,2497,20200727,1
3615,10105,20200811,1
5062,5993,20200804,1
6046,5642,20200722,1
3404,914,20200807,0
3447,3664,20200711,0
800,1414,20200824,0
3239,2920,20200811,1
6657,7594,20200823,1
4817,5587,20200725,1
3320,763,20200728,0
723,8793,20200809,0
5188,7716,20200814,1
3659,9557,20200711,1
458,9798,20200721,1
1720,7844,20200829,0
4310,5651,20200722,0
791,2490,20200731,0
6449,619,20200719,1
135,2693,20200808,0
4950,3929,20200716,1
2697,5460,20200712,0
6384,8631,20200729,0
7007,2583,20200801,1
488,9074,20200811,1
5524,3141,20200826,0
2611,2327,20200717,1
2352,5536,20200715,0
1409,6958,20200728,0
2918,1398,20200821,0
1112,7538,20200812,1
1183,3126,20200823,0
385,715,20200731,0
1952,5993,20200807,0
2683,10415,20200823,1
3624,10057,20200802,0
3423,10328,20200810,0
2205,2373,20200804,1
4445,6010,20200817,0
5717,3103,20200820,0
434,2001,20200709,0
165,8574,20200720,0
2773,685,20200723,1
2725,1943,20200717,0
6111,5285,20200707,0
6404,10192,20200806,0
4681,2315,20200729,1
5332,7086,20200721,1
6911,5352,20200717,1
4013,1002,20200804,1
2778,3896,20200725,0
896,5950,20200808,0
3626,4728,20200821,0
5982,9022,20200808,0
5188,670,20200726,1
5749,1319,20200819,0
1600,3706,20200717,1
4008,967,20200820,1
1387,4637,20200812,1
2043,9685,20200720,1
1919,5688,20200725,0
4979,7039,20200719,0
6557,581,20200717,0
5738,1368,20200830,0
4131,9041,20200904,0
1547,1027,20200806,1
6203,4706,20200818,1
21,3943,20200721,1
6019,729,20200728,0
3902,2668,20200805,0
120,478,20200713,0
7020,7703,20200813,1
4352,779,20200729,0
2367,8419,20200711,0
2646,6255,20200816,1
1144,2526,20200822,0
3514,576,20200717,0
2653,3599,20200720,0
1560,9167,20200828,0
4987,2971,20200811,0
373,7226,20200802,1
2349,9936,20200726,1
7057,7361,20200809,0
2985,9653,20200706,1
2143,8425,20200716,1
5587,991,20200814,1
1314,5603,20200721,1
951,2363,20200817,0
1691,2500,20200727,1
522,5297,20200706,0
5988,1280,20200813,1
4654,646,20200725,0
2133,7785,20200826,1
6749,3037,20200813,0
24,6110,20200807,1
5228,1180,20200813,0
1769,5383,20200710,0
946,5554,20200717,1
4446,7601,20200808,0
6296,9113,20200813,1
5538,3923,20200718,1
2656,2645,20200801,0
5999,2475,20200726,1
4498,5629,20200722,1
6194,9118,20200816,0
7086,6789,20200705,1
2258,1879,20200715,0
6252,6788,20200705,0
3397,7227,20200727,0
1210,8478,20200712,0
4654,3590,20200722,1
1693,9485,20200710,0
3518,5610,20200814,0
3065,3706,20200722,0
169,7071,20200722,0
335,1965,20200706,1
5992,4669,20200819,0
4012,2074,20200708,0
5860,711,20200725,1
4404,9960,20200807,0
3121,9742,20200714,1
3273,1019,20200820,0
7044,6742,20200723,1
565,2479,20200726,1
3764,4232,20200807,1
2177,5591,20200719,0
2177,542,20200715,0
4213,2271,20200726,0
7079,725,20200728,1
2444,5723,20200727,1
3742,785,20200729,1
1112,9645,20200710,1
1277,8879,20200805,0
4557,2298,20200716,0
1590,7511,20200806,1
5697,5993,20200805,1
2414,2542,20200729,1
4683,237,20200712,0
6346,2460,20200731,1
4428,7124,20200722,1
4756,7395,20200818,0
4778,3106,20200824,0
346,173,20200708,1
5910,5578,20200719,0
845,481,20200712,1
6076,7509,20200805,1
6056,7179,20200729,0
41,2561,20200730,1
7159,833,20200730,0
1015,445,20200711,0
5864,657,20200721,1
5079,6139,20200811,1
4933,10184,20200805,1
2106,1320,20200828,0
5066,7076,20200721,1
221,9951,20200730,0
6046,1046,20200807,0
1718,2532,20200729,1
5165,587,20200717,1
6361,7677,20200810,1
1282,4443,20200830,1
4953,4177,20200730,1
5386,7358,20200802,0
1409,2038,20200712,1
4494,2632,20200803,1
1720,9700,20200710,1
2869,2604,20200805,1
6435,706,20200724,0
6265,544,20200803,1
2212,576,20200717,1
6653,7102,20200716,1
6058,8635,20200817,1
5364,7880,20200830,0
6018,10325,20200809,1
2627,3974,20200718,0
4020,3652,20200709,0
2232,4700,20200821,1
4305,5917,20200822,0
5000,2052,20200718,0
328,4819,20200827,1
764,2167,20200710,1
472,8433,20200712,1
4933,6977,20200710,1
4067,1969,20200711,0
2683,2716,20200806,1
5622,6829,20200720,1
2063,4442,20200829,1
3069,8730,20200805,1
3842,6935,20200715,0
1438,5205,20200706,1
3625,8748,20200804,1
7135,584,20200721,1
7000,3266,20200830,0
2114,784,20200805,0
3688,4359,20200806,1
942,669,20200723,1
3669,2629,20200803,1
1195,2780,20200815,0
366,7561,20200808,0
655,4114,20200727,1
2007,7563,20200807,1
6650,8565,20200720,0
6503,3133,20200826,1
